row_idx,cell,phys_battery,split
160,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
161,1. BatteryAgingARC-FY08Q4_B0006,B0006,train
162,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
163,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
164,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
165,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
166,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
167,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
168,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
169,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
170,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
171,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
172,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
173,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
174,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
175,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
176,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
177,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
178,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
179,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
180,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
181,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
182,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
183,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
184,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
185,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
186,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
187,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
188,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
189,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
190,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
191,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
192,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
193,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
194,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
195,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
196,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
197,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
198,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
199,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
200,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
201,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
202,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
203,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
204,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
205,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
206,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
207,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
208,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
209,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
210,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
211,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
212,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
213,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
214,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
215,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
216,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
217,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
218,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
219,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
220,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
221,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
222,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
223,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
224,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
225,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
226,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
227,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
228,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
229,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
230,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
231,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
232,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
233,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
234,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
235,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
236,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
237,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
238,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
239,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
240,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
241,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
242,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
243,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
244,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
245,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
246,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
247,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
248,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
249,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
250,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
251,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
252,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
253,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
254,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
255,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
256,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
257,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
258,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
259,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
260,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
261,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
262,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
263,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
264,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
265,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
266,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
267,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
268,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
269,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
270,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
271,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
272,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
273,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
274,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
275,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
276,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
277,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
278,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
279,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
280,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
281,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
282,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
283,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
284,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
285,1. BatteryAgingARC-FY08Q4_B0007,B0007,train
286,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
287,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
288,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
289,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
290,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
291,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
292,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
293,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
294,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
295,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
296,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
297,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
298,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
299,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
300,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
301,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
302,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
303,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
304,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
305,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
306,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
307,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
308,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
309,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
310,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
311,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
312,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
313,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
314,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
315,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
316,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
317,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
318,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
319,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
320,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
321,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
322,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
323,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
324,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
325,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
326,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
327,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
328,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
329,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
330,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
331,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
332,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
333,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
334,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
335,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
336,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
337,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
338,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
339,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
340,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
341,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
342,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
343,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
344,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
345,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
346,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
347,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
348,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
349,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
350,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
351,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
352,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
353,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
354,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
355,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
356,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
357,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
358,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
359,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
360,1. BatteryAgingARC-FY08Q4_B0018,B0018,train
361,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
362,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
363,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
364,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
365,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
366,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
367,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
368,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
369,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
370,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
371,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
372,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
373,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
374,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
375,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
376,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
377,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
378,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
379,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
380,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
381,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
382,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
383,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
384,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
385,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
386,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
387,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
388,2. BatteryAgingARC_25_26_27_28_P1_B0025,B0025,train
389,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
390,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
391,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
392,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
393,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
394,2. BatteryAgingARC_25_26_27_28_P1_B0026,B0026,train
395,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
396,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
397,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
398,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
399,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
400,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
401,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
402,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
403,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
404,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
405,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
406,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
407,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
408,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
409,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
410,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
411,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
412,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
413,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
414,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
415,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
416,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
417,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
418,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
419,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
420,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
421,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
422,2. BatteryAgingARC_25_26_27_28_P1_B0027,B0027,train
423,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
424,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
425,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
426,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
427,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
428,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
429,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
430,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
431,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
432,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
433,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
434,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
435,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
436,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
437,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
438,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
439,2. BatteryAgingARC_25_26_27_28_P1_B0028,B0028,train
